STRUCTURE,STRUCTURE_ID,ACTION,VALUATION,FREQ,MEASURE_PRINCIPLE,REF_AREA,COUNTERPART_AREA,REF_SECTOR,LEVEL_COUNTERPART,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,TYPE_ENTITY,UNIT_MEASURE,FDI_RELATIONSHIP,STAT_UNIT,ACTIVITY,ACTIVITY_ALLOC,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,UNIT_MULT,DECIMALS,REF_PERIOD_DETAIL,COMPILING_ORG,DISS_ORG
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,J,2,2019,37448.34,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,J,2,2020,37448.35,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,J,2,2021,37448.36,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,K,2,2019,37448.37,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,K,2,2020,37448.38,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,K,2,2021,37448.39,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,L,2,2019,37448.4,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,L,2,2020,37448.41,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,L,2,2021,37448.42,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2019,37448.43,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2020,37448.44,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,2,2021,37448.45,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37448.46,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37448.47,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2021,37448.48,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,GTU,2,2019,37448.49,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,GTU,2,2020,37448.5,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,GTU,2,2021,37448.51,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,K,2,2019,37448.52,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,K,2,2020,37448.53,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,K,2,2021,37448.54,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,A,2,2019,37448.55,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,A,2,2020,37448.56,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,A,2,2021,37448.57,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,C,2,2019,37448.58,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,C,2,2020,37448.59,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,C,2,2021,37448.6,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,F,2,2019,37448.61,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,F,2,2020,37448.62,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,F,2,2021,37448.63,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,2,2019,37448.64,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,2,2020,37448.65,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,2,2021,37448.66,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2019,37448.67,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37448.68,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2021,37448.69,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,GTU,2,2019,37448.7,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,GTU,2,2020,37448.71,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,GTU,2,2021,37448.72,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,J,2,2019,37448.73,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,J,2,2020,37448.74,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,J,2,2021,37448.75,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,K,2,2021,37448.76,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,L,2,2019,37448.77,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,L,2,2020,37448.78,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,L,2,2021,37448.79,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,A,2,2019,37448.8,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,A,2,2020,37448.81,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,C,2,2019,37448.82,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,C,2,2020,37448.83,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,C,2,2021,37448.84,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,F,2,2019,37448.85,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,2,2019,37448.86,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,2,2020,37448.87,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,2,2021,37448.88,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37448.89,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37448.9,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37448.91,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,GTU,2,2019,37448.92,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,GTU,2,2020,37448.93,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,GTU,2,2021,37448.94,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,J,2,2019,37448.95,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,J,2,2020,37448.96,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,J,2,2021,37448.97,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,K,2,2019,37448.98,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,K,2,2020,37448.99,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,K,2,2021,37449,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,L,2,2019,37449.01,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,L,2,2020,37449.02,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,L,2,2021,37449.03,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,2,2019,37449.04,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,2,2020,37449.05,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,2,2021,37449.06,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37449.07,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37449.08,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2021,37449.09,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,GTU,2,2019,37449.1,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,GTU,2,2020,37449.11,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,GTU,2,2021,37449.12,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,K,2,2019,37449.13,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,K,2,2020,37449.14,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,RSP,HUF,I,E,K,2,2021,37449.15,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,A,2,2019,37449.16,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,A,2,2020,37449.17,P1Y,A,E,2023-08-22T08:55:00+02:00,6,3,,,
